value,minYear,maxYear
1314,1314,1314
c.1298,1298,1298
1289+,,
1587,1587,1587
1662,1662,1662
1551-1576,1551,1576
1615,1615,1615
1486/9,1486,1489
1596,1596,1596
1742,1742,1742
c.1462,1462,1462
1373-1406,1373,1406
1655,1655,1655
1505,1505,1505
1572,1572,1572
1568,1568,1568
1491,1491,1491
1564,1564,1564
1571,1571,1571
1387,1387,1387
1299-1322,1299,1322
1575-1588,1575,1588
1459-84,1459,1484
1285-1310,1285,1310
1246,1246,1246
1496,1496,1496
1491,1491,1491
1530,1530,1530
c.1515,1515,1515
1459-60,1459,1460
1350,1350,1350
c.1312,1312,1312
1300-1310,1300,1310
1391,1391,1391
1330,1330,1330
c.1288,1288,1288
1579-1615,1579,1615
1466-91,1466,1491
1430,1430,1430
1295/6,1295,1296
1319/20,1319,1320
1262,1262,1262
1714,1714,1714
1341,1341,1341
1312-3,1312,1313
1294-1306,1294,1306
1367/1371,1367,1371
1284/5,1284,1285
c.1303,1303,1303
1471,1471,1471
1413/14,1413,1414
1402,1402,1402
1460,1460,1460
1515,1515,1515
1554,1554,1554
1306-11,1306,1311
1378,1378,1378
c.1404,1404,1404
1320-54,1320,1354
1375/77,1375,1377
1300/2,1300,1302
1407/8,1407,1408
1327-1330,1327,1330
1508/9,1508,1509
1557-71,1557,1571
1507-13,1507,1513
c.1351,1351,1351
1287,1287,1287
1299,1299,1299
c.1306,1306,1306
1499,1499,1499
1424,1424,1424
1601,1601,1601
1580,1580,1580
1351,1351,1351
1476,1476,1476
c.1318,1318,1318
1339,1339,1339
1423-46,1423,1446
1320,1320,1320
1484-5,1484,1485
1309,1309,1309
1410,1410,1410
1273,1273,1273
1311,1311,1311
1315+,,
1308,1308,1308
,,
