value,minYear,maxYear,isoSpan
c 600-699,600,699,0600/0699
c 2350 BC-AD796,,,
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 10000 BC- c AD1799,,,
c 4000 BC-AD 1548,,,
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 43-1065,43,1065,0043/1065
c 43-1065,43,1065,0043/1065
c 410-1065,410,1065,0410/1065
c 500-1299,500,1299,0500/1299
c 10000 BC-AD1485,,,
c 600-1199,600,1199,0600/1199
c 410-1891,410,1891,0410/1891
c 43-1320,43,1320,0043/1320
c 410-1065,410,1065,0410/1065
c 410-1065,410,1065,0410/1065
c 43-1799,43,1799,0043/1799
c 43-1800,43,1800,0043/1800
c 43-1485,43,1485,0043/1485
c 700-1099,700,1099,0700/1099
c 43-1485,43,1485,0043/1485
c 43-1485,43,1485,0043/1485
c 43-1485,43,1485,0043/1485
c 43-1699,43,1699,0043/1699
c 410-1065,410,1065,0410/1065
c 43-1065,43,1065,0043/1065
c 43-1800,43,1800,0043/1800
c 43-1799,43,1799,0043/1799
c 410-1065,410,1065,0410/1065
c 410-1199,410,1199,0410/1199
c 410-1856,410,1856,0410/1856
c 200-1485,200,1485,0200/1485
c 500-699,500,699,0500/0699
c 400-1199,400,1199,0400/1199
c 500-1299,500,1299,0500/1299
c 43-1706,43,1706,0043/1706
,,,
,,,
,,,
