value,minYear,maxYear
1730-60,1730,1760
?1650-1700,,
?17th century,,
1650-1700,1650,1700
1730-60,1730,1760
1690-1720,1690,1720
17th century,1601,1700
1680-1720,1680,1720
after 1720,1720,1720
1690-1720,1690,1720
1720-40,1720,1740
1700-30,1700,1730
after 1600,1600,1600
post-medieval,1540,1901
1556-65,1556,1565
1500-50,1500,1550
16th century,1501,1600
?11th/12th century,,
11th/12th century,1001,1200
16th century,1501,1600
?16th century,,
11th/12th century,1001,1200
17th century,1601,1700
late 12th/early 13th century,1160,1240
11th/12th century,1001,1200
12th century,1101,1200
?post-medieval,,
11th/12th century,1001,1200
11th/12th century,1001,1200
11th/12th century,1001,1200
11th/12th century,1001,1200
12th century,1101,1200
19th century,1801,1900
1650-1700,1650,1700
c. 1700,1700,1700
1550-1600,1550,1600
1250-1350,1250,1350
1680-1720,1680,1720
1670-1700,1670,1700
post-medieval,1540,1901
c. 1700,1700,1700
1230-1300,1230,1300
1240-1300/30,,
15th/16th century,1401,1600
1250-1350,1250,1350
1650-1700,1650,1700
17th century,1601,1700
1550-80,1550,1580
1670-1700,1670,1700
1660-80,1660,1680
1670-1700,1670,1700
1670-1700,1670,1700
1670-1730,1670,1730
1500-50,1500,1550
16th century,1501,1600
1550-1600,1550,1600
1700-50,1700,1750
1670-1700,1670,1700
1690-1720,1690,1720
1700-30,1700,1730
12th century,1101,1200
1230-1300,1230,1300
1230-70,1230,1270
after 1250,1250,1250
1230-1300,1230,1300
mid 13th century,1230,1270
c. 1300,1300,1300
1670-1700,1670,1700
1250-1300,1250,1300
11th/12th cerntury,,
late 15th/early 16th century,1460,1540
12th century,1101,1200
11th/12th century,1001,1200
1250-1300,1250,1300
1250-1400,1250,1400
11th/12th century,1001,1200
12th century,1101,1200
15th/16th century,1401,1600
late 15th/16th century,1460,1600
11th/12th century,1001,1200
12th century,1101,1200
1250-1300,1250,1300
mid 13th century,1230,1270
1250-1350,1250,1350
1250-1350,1250,1350
1350-1500,1350,1500
c.1200,1200,1200
11th/early 12th century,1001,1140
1250-1350,1250,1350
medieval,1066,1540
12th century,1101,1200
1250-1400,1250,1400
17th century (?1600-50),,
1250-1350,1250,1350
17th/18th century,1601,1800
1250-1300,1250,1300
12th century,1101,1200
medieval,1066,1540
medieval,1066,1540
1200-50,1200,1250
medieval,1066,1540
12th century,1101,1200
after 1250,1250,1250
1690-1720,1690,1720
12th century,1101,1200
?12th/early 13th century,,
?late 13th/14th century,,
1450-1550,1450,1550
1250-1300,1250,1300
1250-1300,1250,1300
12th century,1101,1200
?12th century,,
1150-1200,1150,1200
?1250-1350,,
medieval,1066,1540
?12th century,,
1550-1600,1550,1600
medieval,1066,1540
medieval,1066,1540
19th/20th century,1801,2000
1550-80,1550,1580
1550-80,1550,1580
16th century,1501,1600
1500-50,1500,1550
see F77-78,,
1550-80,1550,1580
c. 1700,1700,1700
c. 1700,1700,1700
c. 1700,1700,1700
1550-80,1550,1580
after 1300,1300,1300
c. 1300,1300,1300
1230-60?,,
1250-1350,1250,1350
1250-1300/50,,
1250-1300/50,,
1250-1300/50,,
1250-1300/50,,
1250-1300,1250,1300
,,
