value,minYear,maxYear
secolo d.C.,,
settembre,,
Dal 1925,1925,1925
Nel 1897,1897,1897
211 a.C.,-211,-211
in 1191,1191,1191
575-520 a.C.,-575,-520
II a.C.,,
II-III secolo d.C.,101,300
intorno a VI sec. d.C.,501,600
tra IV e III secolo a.C.,-400,-201
tra IV e V sec. d.C.,301,500
tra lo 141 ed lo 91 a.C.,-191,-141
tra lo 1790 ed lo 1797,1790,1797
tra lo I e lo VI sec.,1,600
tra lo III e lo IV sec. d.C.,201,400
tra lo III ed lo II,200,201
tra VII e VI a.C.,-700,-501
tra lo ed lo III a.C. V d.C.,,
